image_id,true_grade,true_label,pred_grade,pred_label,correct,confidence,MA,HE,EX,SE
f920ccd926db,2,Moderate DR,2,Moderate DR,True,0.9996,1.0,1.0,0.0017,0.0012
bb7e0a2544cd,3,Severe DR,3,Severe DR,True,0.9916,1.0,1.0,0.9931,0.0013
0231642cf1c2,0,No DR,0,No DR,True,0.9999,0.0001,0.0003,0.0,0.0
31360e44ac64,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
31616ff6b53b,3,Severe DR,2,Moderate DR,False,0.6991,0.9999,0.9952,0.2016,0.0
69f43381317b,0,No DR,0,No DR,True,1.0,0.0001,0.0004,0.0001,0.0001
18ce0cdc473d,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0,0.0
aafe980edd0c,0,No DR,0,No DR,True,0.9999,0.0001,0.0003,0.0,0.0
144a1a426137,2,Moderate DR,2,Moderate DR,True,0.8147,1.0,0.7952,0.0003,0.0
c704bd669f36,0,No DR,0,No DR,True,0.9999,0.0004,0.0006,0.0,0.0
0da09e3ce8f1,2,Moderate DR,2,Moderate DR,True,0.9915,1.0,1.0,0.0294,0.026
75369248dba0,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
959bb2d01091,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
253e96488cfb,0,No DR,1,Mild DR,False,0.9954,0.9956,0.0017,0.0,0.0
8dafa62f9322,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
84b4da14bc23,0,No DR,0,No DR,True,0.9999,0.0003,0.0,0.0,0.0
086d41d17da8,1,Mild DR,1,Mild DR,True,0.9928,0.999,0.0067,0.0005,0.0
f72ef9ceeaa8,1,Mild DR,0,No DR,False,0.6517,0.1771,0.4274,0.0054,0.0039
fbdc796290d4,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
b019a49787c1,3,Severe DR,4,Proliferative DR,False,0.9315,0.9925,0.9321,0.9695,0.8681
d78b7401096f,0,No DR,0,No DR,True,1.0,0.0001,0.0001,0.0,0.0
4aa3d771c5e4,0,No DR,0,No DR,True,1.0,0.0,0.0001,0.0,0.0
a2d349f567a6,2,Moderate DR,2,Moderate DR,True,0.9283,1.0,0.883,0.0,0.0
093a42649c29,3,Severe DR,2,Moderate DR,False,0.9994,1.0,0.9992,0.0008,0.0003
a49b0b4484ea,2,Moderate DR,2,Moderate DR,True,0.9995,0.9999,0.9993,0.0007,0.0004
150fc7127582,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
a821b6ecef33,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
53ddae6a619e,0,No DR,0,No DR,True,1.0,0.0,0.0002,0.0,0.0
101b9ebfc720,1,Mild DR,1,Mild DR,True,0.9576,0.9983,0.0384,0.0001,0.0002
e6a6acf7fca1,2,Moderate DR,2,Moderate DR,True,0.9361,0.9878,0.8607,0.0001,0.0004
1b329a127307,1,Mild DR,2,Moderate DR,False,0.9948,1.0,0.9885,0.0,0.0
496155f71d0a,0,No DR,0,No DR,True,1.0,0.0,0.0,0.0,0.0
